,0
test_ID,test2909_14818_014
sphot_F555W,27.80301564407391
sphot_F814W,27.265354076816394
sphot_F150W,27.06446958882296
sphot_F160W,27.684397717302147
sphot_F277W,27.138685110419132
dAB_F555W,3.045280178786115
dAB_F814W,3.4854980140175016
dAB_F150W,4.106584607682883
dAB_F160W,4.638893288918467
dAB_F277W,4.642956437011403
bkg_mean_F555W,0.28413380797788224
bkg_mean_F814W,0.43761389601474754
bkg_mean_F150W,0.6509622864530724
bkg_mean_F160W,0.25805027183707296
bkg_mean_F277W,0.2990486093111292
bkg_std_F555W,0.01288050565229019
bkg_std_F814W,0.02442175983077265
bkg_std_F150W,0.10716880982008428
bkg_std_F160W,0.04009683702775819
bkg_std_F277W,0.03318528412671546
r_eff,5.78737380163541
n,4.0
x_0,139.53750740962667
y_0,127.00800000015579
ellip,0.5
theta,1.8232593750000003
