,0
test_ID,test5046_71903_179
sphot_F555W,24.057395596716304
sphot_F814W,23.426654020857377
sphot_F150W,22.957561611038095
sphot_F160W,23.192537441932707
sphot_F277W,22.593744503984077
dAB_F555W,-0.4071878042723647
dAB_F814W,-0.21076628717129609
dAB_F150W,-0.16751973903211947
dAB_F160W,-0.013477102235821548
dAB_F277W,-0.2524284277577884
bkg_mean_F555W,0.2952269859476511
bkg_mean_F814W,0.44992158868218457
bkg_mean_F150W,0.6164667417425266
bkg_mean_F160W,0.2836323610023871
bkg_mean_F277W,0.3417982894137567
bkg_std_F555W,0.03400031119390818
bkg_std_F814W,0.04843537131499042
bkg_std_F150W,0.0886166359617652
bkg_std_F160W,0.07846520617603304
bkg_std_F277W,0.0762768367400857
r_eff,10.4507582306377
n,4.861856366063874
x_0,127.24438134565008
y_0,127.54141342057727
ellip,0.5038405981462193
theta,1.6368061610234086
