,0
test_ID,test3413_100434_186
sphot_F555W,22.944396888180684
sphot_F814W,22.61014847719781
sphot_F150W,21.937419987242563
sphot_F160W,22.225114851701143
sphot_F277W,21.804758337190933
dAB_F555W,-0.42491858331396415
dAB_F814W,-0.339464730641609
dAB_F150W,-0.6945308087948767
dAB_F160W,-0.4414263570633068
dAB_F277W,-0.5058688886431604
bkg_mean_F555W,0.3007910924682184
bkg_mean_F814W,0.4735662637567821
bkg_mean_F150W,0.6344883973817417
bkg_mean_F160W,0.3111593122435916
bkg_mean_F277W,0.3291519336849836
bkg_std_F555W,0.013713670189573101
bkg_std_F814W,0.022486103031984936
bkg_std_F150W,0.04897304350980819
bkg_std_F160W,0.033576367046520166
bkg_std_F277W,0.027107590576578813
r_eff,15.805706669190359
n,3.546585315081941
x_0,127.52427219944582
y_0,127.50224682170034
ellip,0.3419747438152146
theta,1.115269018418059
