,0
test_ID,test4544_61981_374
sphot_F555W,23.341802880071512
sphot_F814W,21.406610364184083
sphot_F150W,19.44945210824467
sphot_F160W,19.58613578978511
sphot_F277W,18.81891515339433
dAB_F555W,-0.3012291126109403
dAB_F814W,-0.39504599021010023
dAB_F150W,-0.5813512306519542
dAB_F160W,-0.5046753854373662
dAB_F277W,-0.5051816968094514
bkg_mean_F555W,0.24047988233926096
bkg_mean_F814W,0.35002482692699427
bkg_mean_F150W,0.44469961100056826
bkg_mean_F160W,0.11016128540516873
bkg_mean_F277W,0.22447717993539446
bkg_std_F555W,0.009435894901925623
bkg_std_F814W,0.01422206204869341
bkg_std_F150W,0.029599287283135992
bkg_std_F160W,0.01913797619152173
bkg_std_F277W,0.01875428779002576
r_eff,33.8906859198362
n,4.159420257848846
x_0,126.87522178580274
y_0,127.87494873729902
ellip,0.276399982455997
theta,1.254420573653254
