,0
test_ID,test2181_17332_474
sphot_F555W,22.09304440966922
sphot_F814W,21.849876210084688
sphot_F150W,21.299382656912634
sphot_F160W,21.61045709515377
sphot_F277W,21.55715068190414
dAB_F555W,-0.6628896433572642
dAB_F814W,-0.7068316885676573
dAB_F150W,-0.9653380170649228
dAB_F160W,-0.7453331854890877
dAB_F277W,-0.7728732808470689
bkg_mean_F555W,0.29124275839256475
bkg_mean_F814W,0.43590940357279867
bkg_mean_F150W,0.5716678285329928
bkg_mean_F160W,0.2437864314009444
bkg_mean_F277W,0.28166846798858153
bkg_std_F555W,0.008098082175636002
bkg_std_F814W,0.017129774049015105
bkg_std_F150W,0.03922678475782453
bkg_std_F160W,0.024095348768542305
bkg_std_F277W,0.019045809997995152
r_eff,22.1816298887735
n,1.8113250715235378
x_0,129.93513716968062
y_0,127.58282901872994
ellip,0.43700248215027737
theta,2.9680364692779193
