,0
test_ID,test1755_18137_334
sphot_F555W,21.957694110099986
sphot_F814W,21.368565177670583
sphot_F150W,20.710102925035656
sphot_F160W,20.80108754237549
sphot_F277W,20.616288575834446
dAB_F555W,-0.8173937232360764
dAB_F814W,-0.8055685319160588
dAB_F150W,-0.8698600668066767
dAB_F160W,-0.8539547730207282
dAB_F277W,-0.8326972495193203
bkg_mean_F555W,0.2695261918298899
bkg_mean_F814W,0.3957170411851364
bkg_mean_F150W,0.5210325749372222
bkg_mean_F160W,0.18808256176642285
bkg_mean_F277W,0.25367787858386703
bkg_std_F555W,0.011896614957940563
bkg_std_F814W,0.019281626999811823
bkg_std_F150W,0.03813924207953027
bkg_std_F160W,0.02389321428299693
bkg_std_F277W,0.018636789490388807
r_eff,40.01579026701668
n,2.613058447170892
x_0,124.88015945006194
y_0,127.5756455265691
ellip,0.5752998308181076
theta,5.546357356999278e-05
