,0
test_ID,test3073_29079_380
sphot_F555W,22.834411127202152
sphot_F814W,22.108531061260933
sphot_F150W,21.208231995750893
sphot_F160W,21.376182745946956
sphot_F277W,21.06417181228793
dAB_F555W,-1.8628820838936448
dAB_F814W,-1.695785196564593
dAB_F150W,-1.7752976505120088
dAB_F160W,-1.7131269083135088
dAB_F277W,-1.5992978949617722
bkg_mean_F555W,0.20262024120209635
bkg_mean_F814W,0.29560061636902135
bkg_mean_F150W,0.3743959208351873
bkg_mean_F160W,0.04301596332736945
bkg_mean_F277W,0.18207011765439243
bkg_std_F555W,0.006062399444234869
bkg_std_F814W,0.011349877765516079
bkg_std_F150W,0.017118414152970777
bkg_std_F160W,0.013237465453600543
bkg_std_F277W,0.008808695470891944
r_eff,39.154524029451586
n,2.1522510870571185
x_0,129.01414846516374
y_0,127.44963275674444
ellip,0.2831751806391422
theta,2.930649206981168
