,0
test_ID,test4113_38693_225
sphot_F555W,23.984772116691524
sphot_F814W,23.033178248232915
sphot_F150W,21.666302995888522
sphot_F160W,21.834989661813715
sphot_F277W,21.574527726238273
dAB_F555W,0.5345447308794853
dAB_F814W,0.34528028352163176
dAB_F150W,-0.14368204400105
dAB_F160W,-0.02971161345750062
dAB_F277W,-0.2932088709839924
bkg_mean_F555W,0.403207383073944
bkg_mean_F814W,0.634665095513812
bkg_mean_F150W,0.886569695115334
bkg_mean_F160W,0.5565155562728707
bkg_mean_F277W,0.4487919039061065
bkg_std_F555W,0.03586879525086876
bkg_std_F814W,0.04555169208224985
bkg_std_F150W,0.09947867242222545
bkg_std_F160W,0.06153296710823115
bkg_std_F277W,0.05510117819105034
r_eff,11.830351927442543
n,3.249622435048078
x_0,127.53341798956758
y_0,127.61016811172489
ellip,0.5078437218795386
theta,0.9467093700461091
