,0
test_ID,test4592_95783_383
sphot_F555W,23.364213398247763
sphot_F814W,22.058788022851218
sphot_F150W,20.590487135748745
sphot_F160W,20.77702028572611
sphot_F277W,20.186974399814282
dAB_F555W,-0.346753581575193
dAB_F814W,-0.41241857566403084
dAB_F150W,-0.6973186346376465
dAB_F160W,-0.5977691520112991
dAB_F277W,-0.7098622026459864
bkg_mean_F555W,0.3115545226541719
bkg_mean_F814W,0.4411219530001146
bkg_mean_F150W,0.5643473053401045
bkg_mean_F160W,0.233863349591216
bkg_mean_F277W,0.27825915440606597
bkg_std_F555W,0.024335211140992498
bkg_std_F814W,0.029553944998199914
bkg_std_F150W,0.050146631913850714
bkg_std_F160W,0.0397763581526154
bkg_std_F277W,0.026382948608972605
r_eff,30.621630950438444
n,5.497577809538397
x_0,127.52386677941139
y_0,127.05869012818172
ellip,0.15180588635865724
theta,2.730255589762454
