,0
test_ID,test3565_63668_130
sphot_F555W,22.168393572677196
sphot_F814W,21.166799266938675
sphot_F150W,19.93658464517057
sphot_F160W,20.06277022538025
sphot_F277W,19.46887673138786
dAB_F555W,-2.3037194044655536
dAB_F814W,-2.7621696084569862
dAB_F150W,-3.2554267672856234
dAB_F160W,-3.202884287130402
dAB_F277W,-3.269672798270122
bkg_mean_F555W,0.3422928957283099
bkg_mean_F814W,0.530251394669644
bkg_mean_F150W,0.7086104103250943
bkg_mean_F160W,0.4090225404166081
bkg_mean_F277W,0.38562407957314254
bkg_std_F555W,0.010937273854312535
bkg_std_F814W,0.02419206510777251
bkg_std_F150W,0.06386499894655523
bkg_std_F160W,0.047903847559724134
bkg_std_F277W,0.04177593567062343
r_eff,20.151333709572093
n,1.8331065230172934
x_0,133.14666422832028
y_0,136.52818760849624
ellip,0.2910052751404571
theta,1.7412289873417817
