,0
test_ID,test3112_15786_374
sphot_F555W,24.069231949389646
sphot_F814W,22.89981547718969
sphot_F150W,22.192166846025266
sphot_F160W,22.392111331864044
sphot_F277W,21.872021000534367
dAB_F555W,0.03465652587809842
dAB_F814W,-0.25349881775917993
dAB_F150W,-0.534418368881834
dAB_F160W,-0.39112611188557267
dAB_F277W,-0.6014691987370497
bkg_mean_F555W,0.24418265429701258
bkg_mean_F814W,0.3563668560980974
bkg_mean_F150W,0.45427528377301685
bkg_mean_F160W,0.1161415823778856
bkg_mean_F277W,0.227516024623534
bkg_std_F555W,0.009072592939793749
bkg_std_F814W,0.01289893091685491
bkg_std_F150W,0.024111756425494797
bkg_std_F160W,0.019920163326288733
bkg_std_F277W,0.012512877330020144
r_eff,25.51408924944021
n,1.3764901156538434
x_0,128.30870438162748
y_0,128.7792402178299
ellip,0.5507259152764077
theta,0.9417709690255857
