,0
test_ID,test0438_15611_491
sphot_F814W,21.840726065320055
sphot_F150W,21.18180929233619
sphot_F160W,21.33800038493706
sphot_F277W,21.019163927572762
dAB_F814W,-0.45646134775837766
dAB_F150W,-0.6024099184741729
dAB_F160W,-0.5074064411544654
dAB_F277W,-0.5377139024915394
bkg_mean_F814W,0.39480430224643276
bkg_mean_F150W,0.5208192746763307
bkg_mean_F160W,0.19574765242692194
bkg_mean_F277W,0.25730711878042795
bkg_std_F814W,0.020246479850834505
bkg_std_F150W,0.039811252992156626
bkg_std_F160W,0.02948563642334599
bkg_std_F277W,0.020206680628796214
r_eff,16.9533214830136
n,2.327158773819033
x_0,127.5421131849354
y_0,128.2856802550269
ellip,0.04168809711874166
theta,1.7562407657127397
