,0
test_ID,test0280_12689_122
sphot_F814W,22.26213921057819
sphot_F150W,20.922269984080735
sphot_F160W,21.02798053310815
sphot_F277W,20.393991710410894
dAB_F814W,-0.27037549998191324
dAB_F150W,-0.41666228178294773
dAB_F160W,-0.3594466987271048
dAB_F277W,-0.3803406685597466
bkg_mean_F814W,0.3701230560085402
bkg_mean_F150W,0.4716471845312348
bkg_mean_F160W,0.14567165034531754
bkg_mean_F277W,0.23567671795924994
bkg_std_F814W,0.015127559826681274
bkg_std_F150W,0.0325332626084534
bkg_std_F160W,0.022587407144518026
bkg_std_F277W,0.018301396559571855
r_eff,13.316317032920256
n,3.442122514658972
x_0,127.29359087153037
y_0,127.41317649250439
ellip,0.14651114008545713
theta,2.8481633284087553
