,0
test_ID,test2258_69311_271
sphot_F814W,22.552033917181213
sphot_F150W,21.262605481363096
sphot_F160W,21.329577815049866
sphot_F277W,20.837555351128593
dAB_F814W,-0.19929709329046474
dAB_F150W,-0.37396982532030165
dAB_F160W,-0.35022703042072223
dAB_F277W,-0.3452927873305036
bkg_mean_F814W,0.34439077841174415
bkg_mean_F150W,0.45229409391981895
bkg_mean_F160W,0.1042638323210221
bkg_mean_F277W,0.22453211749310417
bkg_std_F814W,0.04512929083118687
bkg_std_F150W,0.069847305107963
bkg_std_F160W,0.06735894032058594
bkg_std_F277W,0.04415295916415099
r_eff,11.243210605894822
n,4.358315568417037
x_0,128.12503287687605
y_0,126.12502940076311
ellip,0.4546366992977845
theta,0.8464831702196853
