,0
test_ID,test1530_24064_005
sphot_F814W,21.74088803565752
sphot_F150W,20.03399629628499
sphot_F160W,20.130649068986166
sphot_F277W,19.414051672182737
dAB_F814W,0.002169194462553037
dAB_F150W,-0.1951877806977258
dAB_F160W,-0.1447192167038125
dAB_F277W,-0.19187503565173358
bkg_mean_F814W,0.48708975667894794
bkg_mean_F150W,0.6688416217112864
bkg_mean_F160W,0.3265756213311245
bkg_mean_F277W,0.3387936655970225
bkg_std_F814W,0.030262912985048657
bkg_std_F150W,0.062462965304992686
bkg_std_F160W,0.03728686046909354
bkg_std_F277W,0.0328137871002277
r_eff,12.451243546970968
n,5.2699156163496275
x_0,126.78734738683215
y_0,127.28747692423039
ellip,0.1085104454938688
theta,2.6337825988107717
