,0
test_ID,test4593_65995_499
sphot_F814W,25.98027544991873
sphot_F150W,23.386669544107953
sphot_F160W,26.193910053206203
sphot_F277W,22.93289579752892
dAB_F814W,3.0779161696404103
dAB_F150W,0.9666671031809635
dAB_F160W,3.6991634872744257
dAB_F277W,0.5773939193272142
bkg_mean_F814W,0.5700481228136294
bkg_mean_F150W,0.8860259843273762
bkg_mean_F160W,0.4202552396984458
bkg_mean_F277W,0.4691170011849567
bkg_std_F814W,0.16395524343533419
bkg_std_F150W,0.2389873625797066
bkg_std_F160W,0.2175371823149401
bkg_std_F277W,0.12878949769326342
r_eff,12.037483079485803
n,2.765651305850694
x_0,126.47002932190838
y_0,126.4506550865118
ellip,0.760451698199166
theta,2.009158154266509
