,0
test_ID,test1539_81129_032
sphot_F814W,20.970993272116537
sphot_F150W,19.718809578844272
sphot_F160W,19.75900094423423
sphot_F277W,18.91505998665461
dAB_F814W,-0.22023134462816074
dAB_F150W,-0.44486507286566024
dAB_F160W,-0.41608089393115577
dAB_F277W,-0.4779162278430533
bkg_mean_F814W,0.37221800667897365
bkg_mean_F150W,0.48825146965609423
bkg_mean_F160W,0.15354104424165668
bkg_mean_F277W,0.24122475126345028
bkg_std_F814W,0.019484928562129352
bkg_std_F150W,0.03870903884041281
bkg_std_F160W,0.027287859695158744
bkg_std_F277W,0.021710580720253614
r_eff,31.46680607311168
n,4.269449877575383
x_0,125.94079147184556
y_0,128.9758068693201
ellip,0.15002474787635472
theta,1.1653706050883148
