,0
test_ID,test3835_66972_026
sphot_F814W,20.192894579980504
sphot_F150W,19.28632752499204
sphot_F160W,19.389446679093695
sphot_F277W,18.987611181337236
dAB_F814W,-0.3564246200648178
dAB_F150W,-0.31209711531575834
dAB_F160W,-0.25802324881989236
dAB_F277W,-0.1962843610117737
bkg_mean_F814W,0.5203441118685588
bkg_mean_F150W,0.7081146237498896
bkg_mean_F160W,0.3845364528227169
bkg_mean_F277W,0.36548507760494675
bkg_std_F814W,0.03992505643787858
bkg_std_F150W,0.07963200472796898
bkg_std_F160W,0.05564586989340624
bkg_std_F277W,0.039992614636880204
r_eff,38.27263844341171
n,1.2924610053635894
x_0,127.43565500281015
y_0,126.00593870424366
ellip,0.2913123165265272
theta,3.135104202895839
