,0
test_ID,test4710_48387_448
sphot_F814W,22.520764568303093
sphot_F150W,21.497573456153873
sphot_F160W,21.545627103066806
sphot_F277W,21.068241815829396
dAB_F814W,0.24967135417198705
dAB_F150W,0.04841482617988646
dAB_F160W,0.058977094251424944
dAB_F277W,0.034480253317248355
bkg_mean_F814W,0.3614316740743937
bkg_mean_F150W,0.5042111812688899
bkg_mean_F160W,0.14608704788961163
bkg_mean_F277W,0.2681700511339644
bkg_std_F814W,0.01434388707386738
bkg_std_F150W,0.03272546591726818
bkg_std_F160W,0.02773191919515872
bkg_std_F277W,0.027802908497481994
r_eff,11.559061813861831
n,0.7871104506233815
x_0,126.44068433378298
y_0,127.85500496031395
ellip,0.6803973852780232
theta,2.5836451907206626
