,0
test_ID,test3715_2313_183
sphot_F814W,21.982153040953136
sphot_F150W,20.600084136714173
sphot_F160W,20.730581738663375
sphot_F277W,20.154012383228263
dAB_F814W,0.2621427690703442
dAB_F150W,0.02473508028589677
dAB_F160W,0.11805987264222395
dAB_F277W,0.05274849785411462
bkg_mean_F814W,0.5465755825139382
bkg_mean_F150W,0.7711649212606625
bkg_mean_F160W,0.41918398053934786
bkg_mean_F277W,0.3847612098871561
bkg_std_F814W,0.05183474481653496
bkg_std_F150W,0.0957802100058416
bkg_std_F160W,0.09022039283929008
bkg_std_F277W,0.05546749685819211
r_eff,7.657565295707695
n,4.10234601912765
x_0,126.99369269124301
y_0,127.5683888045731
ellip,0.29116148530149155
theta,1.1167398994556188
