,0
test_ID,test2391_15510_280
sphot_F814W,21.302669325874632
sphot_F150W,20.490811111098296
sphot_F160W,20.564865361812174
sphot_F277W,20.366509824229922
dAB_F814W,-1.5489052168920026
dAB_F150W,-1.4836770502912913
dAB_F160W,-1.4626762392941544
dAB_F277W,-1.1141054707390836
bkg_mean_F814W,0.429039929120556
bkg_mean_F150W,0.5735244104477883
bkg_mean_F160W,0.24939579418613422
bkg_mean_F277W,0.2872720354023717
bkg_std_F814W,0.0238572528421901
bkg_std_F150W,0.04875769542550232
bkg_std_F160W,0.03440186679451855
bkg_std_F277W,0.025441716843449577
r_eff,32.84041446974543
n,2.264604432333053
x_0,126.70699688350427
y_0,128.06524706435044
ellip,0.1963327378348394
theta,0.5335091029123074
