,0
test_ID,test3673_38059_245
sphot_F814W,21.67792111813243
sphot_F150W,20.541021504157506
sphot_F160W,20.694020456803216
sphot_F277W,20.202628223725576
dAB_F814W,0.44263069298991553
dAB_F150W,0.02693846738340966
dAB_F160W,0.17023828883924708
dAB_F277W,-0.008157885066150783
bkg_mean_F814W,0.6280972012932147
bkg_mean_F150W,0.844715975761959
bkg_mean_F160W,0.5368021056328308
bkg_mean_F277W,0.44364209685052697
bkg_std_F814W,0.03343434624980705
bkg_std_F150W,0.07154216926084322
bkg_std_F160W,0.055643955308156155
bkg_std_F277W,0.0313789611929902
r_eff,32.39463663574112
n,1.8807760314072295
x_0,126.61359901076028
y_0,127.1855254169789
ellip,0.5875483241843611
theta,1.3907533441665085
