,0
test_ID,test2421_80261_289
sphot_F814W,22.399628119685367
sphot_F150W,21.07270674612382
sphot_F160W,21.092460682098483
sphot_F277W,21.0232209901855
dAB_F814W,-0.37346599904486055
dAB_F150W,-0.3257060446590998
dAB_F160W,-0.30946903679572557
dAB_F277W,0.6174536883007846
bkg_mean_F814W,0.5153244080176036
bkg_mean_F150W,0.727386395821664
bkg_mean_F160W,0.3821546161442565
bkg_mean_F277W,0.3741726326844442
bkg_std_F814W,0.06005000398323543
bkg_std_F150W,0.10704220250424404
bkg_std_F160W,0.08620971368951401
bkg_std_F277W,0.059399887863112004
r_eff,11.49262905927706
n,6.423505865700814
x_0,135.63621484237459
y_0,128.14502332288464
ellip,0.007751302910101527
theta,1.046928322442616
