,0
test_ID,test1273_3421_238
sphot_F814W,22.004056326315755
sphot_F150W,21.47422990411767
sphot_F160W,21.654662920602213
sphot_F277W,21.512319555599944
dAB_F814W,-0.898946517953803
dAB_F150W,-1.0828898239086584
dAB_F160W,-0.9494457656730013
dAB_F277W,-0.9439619064286902
bkg_mean_F814W,0.3358098246586548
bkg_mean_F150W,0.43027454850532065
bkg_mean_F160W,0.10353003680697598
bkg_mean_F277W,0.21873832226338508
bkg_std_F814W,0.020188488183529103
bkg_std_F150W,0.030705827290325942
bkg_std_F160W,0.0284938711722777
bkg_std_F277W,0.02145279211921525
r_eff,39.016482632264484
n,1.7609675459277256
x_0,129.6874768827962
y_0,126.21736616579949
ellip,0.431387985815995
theta,2.5788344087629858
