,0
test_ID,test3329_60105_204
sphot_F814W,21.344197879865305
sphot_F150W,20.388976260211173
sphot_F160W,20.199503017522048
sphot_F277W,20.680362807391795
dAB_F814W,-1.004698917269586
dAB_F150W,-1.3807727173710376
dAB_F160W,-1.660170312254813
dAB_F277W,-0.8631500943821209
bkg_mean_F814W,0.35606823603598037
bkg_mean_F150W,0.4435117139997421
bkg_mean_F160W,0.13059431502739893
bkg_mean_F277W,0.23059812328750254
bkg_std_F814W,0.015300643619782377
bkg_std_F150W,0.0232749779432242
bkg_std_F160W,0.017756814480740086
bkg_std_F277W,0.018134689731228573
r_eff,20.61331659327685
n,2.2166503659748473
x_0,121.24588054539583
y_0,145.9444922432435
ellip,0.3637238050789436
theta,1.8731636194053642
