,0
test_ID,test3320_12689_474
sphot_F814W,22.16316037635557
sphot_F150W,20.859490109873406
sphot_F160W,20.960823599334596
sphot_F277W,20.32921214095292
dAB_F814W,-0.3693543342045338
dAB_F150W,-0.4794421559902773
dAB_F160W,-0.42660363250065814
dAB_F277W,-0.44512023801772216
bkg_mean_F814W,0.4369046766476311
bkg_mean_F150W,0.5839800490668317
bkg_mean_F160W,0.24719573476182302
bkg_mean_F277W,0.28845671731258277
bkg_std_F814W,0.02067279500882457
bkg_std_F150W,0.04904081440776961
bkg_std_F160W,0.03548412672490563
bkg_std_F277W,0.025828732110644553
r_eff,13.832009780313799
n,3.613088699560816
x_0,127.30172220048635
y_0,127.44653395623527
ellip,3.306798987869341e-05
theta,2.359378111723709
