,0
test_ID,test3432_50114_192
sphot_F814W,23.807294831984315
sphot_F150W,21.14463299989329
sphot_F160W,21.734618848321702
sphot_F277W,21.975664619956028
dAB_F814W,1.5832973963929646
dAB_F150W,-0.6299782174897572
dAB_F160W,-0.11431960886375947
dAB_F277W,0.4798212419493062
bkg_mean_F814W,0.7818998637699022
bkg_mean_F150W,1.0946083639992188
bkg_mean_F160W,0.8108487392308151
bkg_mean_F277W,0.5731976680352735
bkg_std_F814W,0.052267268872746804
bkg_std_F150W,0.13053499682177486
bkg_std_F160W,0.09083308874955172
bkg_std_F277W,0.06463573279566949
r_eff,4.782813401964367
n,4.5602634272171585
x_0,144.62500418229627
y_0,133.12953217351537
ellip,0.0030188982297424585
theta,2.353182797021997
