,0
test_ID,test2863_39153_002
sphot_F814W,21.389460049599187
sphot_F150W,20.734596028087573
sphot_F160W,21.019759160431434
sphot_F277W,20.9392080250677
dAB_F814W,-1.2169427225066194
dAB_F150W,-1.3850563561332656
dAB_F160W,-1.1697461137606027
dAB_F277W,-1.1424853008819547
bkg_mean_F814W,0.42501747914519494
bkg_mean_F150W,0.5578165643704718
bkg_mean_F160W,0.22336383062947718
bkg_mean_F277W,0.27490569830279704
bkg_std_F814W,0.022003138717907125
bkg_std_F150W,0.04435958277490025
bkg_std_F160W,0.028018211241077135
bkg_std_F277W,0.02255105505821073
r_eff,48.673606817633896
n,2.159256856779391
x_0,126.96084034870987
y_0,128.1301794185491
ellip,0.1330066500038394
theta,2.3103040888041675
