,0
test_ID,test0489_99387_428
sphot_F814W,22.1027537843728
sphot_F150W,21.623033915076114
sphot_F160W,21.86519591095415
sphot_F277W,21.69473649532557
dAB_F814W,-0.6237812167610208
dAB_F150W,-0.7858892784051896
dAB_F160W,-0.61107972545188
dAB_F277W,-0.6734515020334655
bkg_mean_F814W,0.3841007618883048
bkg_mean_F150W,0.49506615420718153
bkg_mean_F160W,0.16634237226189985
bkg_mean_F277W,0.2429639406962817
bkg_std_F814W,0.017092384138157515
bkg_std_F150W,0.03255044744745752
bkg_std_F160W,0.02073925329283288
bkg_std_F277W,0.017402166482427536
r_eff,16.09045602354183
n,3.814235871142875
x_0,126.30210454992505
y_0,127.08518383417626
ellip,0.34245537265500015
theta,0.7243767157112856
