,0
test_ID,test4555_62950_471
sphot_F814W,22.059415305504686
sphot_F150W,21.368089098095197
sphot_F160W,21.463678047359558
sphot_F277W,21.3261719280669
dAB_F814W,-0.3166750468293529
dAB_F150W,-0.30576430038919256
dAB_F160W,-0.3072296350832602
dAB_F277W,-0.17635651969342092
bkg_mean_F814W,0.38032975838189104
bkg_mean_F150W,0.5019555498101728
bkg_mean_F160W,0.16299529042907043
bkg_mean_F277W,0.2421191691609414
bkg_std_F814W,0.015212394492451643
bkg_std_F150W,0.03293782020265466
bkg_std_F160W,0.023917209848766982
bkg_std_F277W,0.017254488739067812
r_eff,15.493043776263498
n,1.358975419438306
x_0,128.32866949569777
y_0,129.53974415833585
ellip,0.27908508478899596
theta,3.141592653589793
