,0
test_ID,test1620_62436_395
sphot_F814W,20.936456235549414
sphot_F150W,19.471528517063767
sphot_F160W,19.584585397792367
sphot_F277W,19.028358174878292
dAB_F814W,-0.02608994853517288
dAB_F150W,-0.18530058583871067
dAB_F160W,-0.1448383417602379
dAB_F277W,-0.15189963806585638
bkg_mean_F814W,0.6676135833055109
bkg_mean_F150W,0.9650526241282964
bkg_mean_F160W,0.5803241837669266
bkg_mean_F277W,0.474872487124334
bkg_std_F814W,0.10584035143708416
bkg_std_F150W,0.17505492214285676
bkg_std_F160W,0.15298028688092782
bkg_std_F277W,0.09375622074618933
r_eff,12.554989534293203
n,4.435406376646309
x_0,127.11668584109
y_0,127.53287257528865
ellip,0.0601759377303575
theta,2.346351275424934
