,0
test_ID,test1681_12214_437
sphot_F814W,22.29546658986027
sphot_F150W,21.58267940481582
sphot_F160W,21.809064880508544
sphot_F277W,21.591115801170112
dAB_F814W,-0.2891151242080596
dAB_F150W,-0.5182553499409153
dAB_F160W,-0.36253268531623206
dAB_F277W,-0.4075835756638462
bkg_mean_F814W,0.40884327011727706
bkg_mean_F150W,0.549377504356172
bkg_mean_F160W,0.20564278207604858
bkg_mean_F277W,0.2708714995061948
bkg_std_F814W,0.02528815484615222
bkg_std_F150W,0.048824785828216324
bkg_std_F160W,0.033574136574662766
bkg_std_F277W,0.0250644581371267
r_eff,13.548947498773853
n,2.534644000425852
x_0,127.53186695656126
y_0,127.20091991401901
ellip,0.00027489606198996395
theta,3.0755643799184615
