,0
test_ID,test4250_39752_176
sphot_F814W,20.1440807284458
sphot_F150W,19.484035073850585
sphot_F160W,19.598713424274656
sphot_F277W,19.555654443635397
dAB_F814W,-0.9593331167589341
dAB_F150W,-1.0783417288415365
dAB_F160W,-1.031699168728501
dAB_F277W,-1.0390686528150361
bkg_mean_F814W,0.578172795664711
bkg_mean_F150W,0.8077721992851864
bkg_mean_F160W,0.47016314136236376
bkg_mean_F277W,0.41690136655462395
bkg_std_F814W,0.07376833747972887
bkg_std_F150W,0.12548639669079548
bkg_std_F160W,0.1005377834326497
bkg_std_F277W,0.0710828685933299
r_eff,41.858927165109876
n,3.9397217299689204
x_0,126.02891605178705
y_0,127.99851792172944
ellip,2.4114980789425167e-05
theta,2.1704856866420164
