,0
test_ID,test3063_63634_215
sphot_F814W,21.051269937204616
sphot_F150W,19.871127725086914
sphot_F160W,19.934143818721857
sphot_F277W,19.398293698142183
dAB_F814W,-0.6888619845222266
dAB_F150W,-0.7343688940563595
dAB_F160W,-0.7349816740184387
dAB_F277W,-0.612012670365079
bkg_mean_F814W,0.38116439153319437
bkg_mean_F150W,0.5008560939578003
bkg_mean_F160W,0.16623723524619494
bkg_mean_F277W,0.2521642839789624
bkg_std_F814W,0.017005238977364515
bkg_std_F150W,0.03718193642229285
bkg_std_F160W,0.023355082581977698
bkg_std_F277W,0.02387130440179277
r_eff,21.16363085723652
n,1.8411037717527456
x_0,127.39996777542704
y_0,126.63837822022424
ellip,0.2929744380913447
theta,1.9454402202728602
