,0
test_ID,test2149_45144_492
sphot_F814W,22.210055956482208
sphot_F150W,21.279020716153944
sphot_F160W,21.469095946652594
sphot_F277W,21.136905936288038
dAB_F814W,-0.331344775526226
dAB_F150W,-0.4797566903405297
dAB_F160W,-0.38455920649533937
dAB_F277W,-0.4365106302455004
bkg_mean_F814W,0.3563764659719623
bkg_mean_F150W,0.4344630636197575
bkg_mean_F160W,0.10559213832127477
bkg_mean_F277W,0.21966544046952757
bkg_std_F814W,0.01585058651233889
bkg_std_F150W,0.02571329003284922
bkg_std_F160W,0.017917984882717237
bkg_std_F277W,0.01617301799381978
r_eff,15.217270137960554
n,2.6234854711653477
x_0,127.11557689968166
y_0,126.6741500505403
ellip,0.5488498401550977
theta,1.3848964942381532
