,0
test_ID,test4552_15338_433
sphot_F814W,19.73788874497489
sphot_F150W,18.7464243277526
sphot_F160W,18.84232013070629
sphot_F277W,18.610794541767916
dAB_F814W,-0.26094672243652184
dAB_F150W,-0.42465708945712066
dAB_F160W,-0.3686935487272436
dAB_F277W,-0.3519557191024134
bkg_mean_F814W,0.5456777131900543
bkg_mean_F150W,0.7237694545296756
bkg_mean_F160W,0.4128327908991611
bkg_mean_F277W,0.3820542950372128
bkg_std_F814W,0.02778316509708552
bkg_std_F150W,0.06137367670415809
bkg_std_F160W,0.03773661269398818
bkg_std_F277W,0.0358633809235024
r_eff,38.808311803651634
n,2.3276432045890343
x_0,127.74880653609533
y_0,124.86402285942937
ellip,0.4509421010817033
theta,1.0074406698640925
