,0
test_ID,test1761_69664_288
sphot_F814W,21.678499425415964
sphot_F150W,21.09542382781484
sphot_F160W,21.154465231151676
sphot_F277W,20.83812598743797
dAB_F814W,-0.2208216946930932
dAB_F150W,-0.3438625648653115
dAB_F160W,-0.33793594729202425
dAB_F277W,-0.360810662324873
bkg_mean_F814W,0.36079945456017176
bkg_mean_F150W,0.4580559341908148
bkg_mean_F160W,0.13616641130564094
bkg_mean_F277W,0.2325910339668531
bkg_std_F814W,0.021341663364174694
bkg_std_F150W,0.039068771793964036
bkg_std_F160W,0.03323388834261029
bkg_std_F277W,0.02433113792355666
r_eff,33.7333277715457
n,2.611268510928886
x_0,129.13215848190475
y_0,128.13534551683762
ellip,0.7422803048827431
theta,0.11230471462907504
