,0
test_ID,test0538_80561_414
sphot_F814W,22.49849673744182
sphot_F150W,22.00700768689346
sphot_F160W,22.13579444879916
sphot_F277W,21.926457148582386
dAB_F814W,-0.34077482053317
dAB_F150W,-0.5028667705226795
dAB_F160W,-0.3955190674941065
dAB_F277W,-0.41425135649183176
bkg_mean_F814W,0.3068487145824431
bkg_mean_F150W,0.390375867953522
bkg_mean_F160W,0.05645627186658625
bkg_mean_F277W,0.1900808012406604
bkg_std_F814W,0.015184511351214942
bkg_std_F150W,0.023216916670027527
bkg_std_F160W,0.021167898004259996
bkg_std_F277W,0.012225083979984369
r_eff,11.33548654842187
n,3.3405138068474405
x_0,127.47117852427135
y_0,128.10650217593633
ellip,0.38636863988869063
theta,0.9584923977659925
