,0
test_ID,test0177_53253_392
sphot_F814W,19.070257915453148
sphot_F150W,17.860888528044768
sphot_F160W,17.92750798367929
sphot_F277W,17.65681501301173
dAB_F814W,0.3455389676687304
dAB_F150W,0.16488127743938108
dAB_F160W,0.2132701683637066
dAB_F277W,0.1527959264773493
bkg_mean_F814W,0.4885551142762117
bkg_mean_F150W,0.6749858792990757
bkg_mean_F160W,0.3323776246293258
bkg_mean_F277W,0.35565727664511115
bkg_std_F814W,0.04640558860879887
bkg_std_F150W,0.10424347065676236
bkg_std_F160W,0.07520936836939207
bkg_std_F277W,0.07379399188698028
r_eff,24.21512011021032
n,4.589927386459697
x_0,128.74299765990196
y_0,126.87777332635596
ellip,0.0004981538923954401
theta,1.5780721336087424
