,0
test_ID,test3162_56335_270
sphot_F814W,22.840540545368533
sphot_F150W,20.965042717205414
sphot_F160W,21.017714216336785
sphot_F277W,19.94661016227561
dAB_F814W,-0.15823551560897897
dAB_F150W,-0.3829658319970761
dAB_F160W,-0.339042352161556
dAB_F277W,-0.3344525795444504
bkg_mean_F814W,0.3351449620594251
bkg_mean_F150W,0.42436399719790885
bkg_mean_F160W,0.0871208195716427
bkg_mean_F277W,0.20042732037177652
bkg_std_F814W,0.019526411715910415
bkg_std_F150W,0.030850602666938894
bkg_std_F160W,0.032252017198127966
bkg_std_F277W,0.0153281425335992
r_eff,12.68656460524986
n,2.2061356047876557
x_0,127.59860994985496
y_0,128.84059834188588
ellip,0.5190673143033654
theta,1.4446899791526022
