,0
test_ID,test3223_76679_285
sphot_F814W,22.733019054766977
sphot_F150W,21.785812159321488
sphot_F160W,22.04132547730932
sphot_F277W,21.587988529276117
dAB_F814W,-0.09486126977044052
dAB_F150W,-0.38425769686674727
dAB_F160W,-0.23490727922361998
dAB_F277W,-0.3251255859592277
bkg_mean_F814W,0.3900300249738435
bkg_mean_F150W,0.49674450413191873
bkg_mean_F160W,0.17007057260845393
bkg_mean_F277W,0.2549255480361031
bkg_std_F814W,0.018557608565058458
bkg_std_F150W,0.03029991558414848
bkg_std_F160W,0.02311195487775262
bkg_std_F277W,0.020302688909696276
r_eff,19.915489747650142
n,2.0676296567968597
x_0,125.82149482254462
y_0,126.60921282560251
ellip,0.6205747830224363
theta,0.7206320004380692
