,0
test_ID,test2924_68909_353
sphot_F814W,20.853457342809598
sphot_F150W,19.931311646297317
sphot_F160W,20.080164382432308
sphot_F277W,19.665808859285818
dAB_F814W,-0.2801394833474973
dAB_F150W,-0.4502653770418945
dAB_F160W,-0.33421936532975494
dAB_F277W,-0.40645356489374507
bkg_mean_F814W,0.39593548188585226
bkg_mean_F150W,0.5230585462146835
bkg_mean_F160W,0.1931894655808217
bkg_mean_F277W,0.2572754530970903
bkg_std_F814W,0.02155054625242287
bkg_std_F150W,0.03898560209912545
bkg_std_F160W,0.03471675727699505
bkg_std_F277W,0.020394298457209144
r_eff,49.22577233380742
n,1.937647061371032
x_0,126.31538132327927
y_0,131.89895298231409
ellip,0.7227469528277192
theta,1.887083238778871
