,0
test_ID,test1781_80261_126
sphot_F814W,23.178118953207367
sphot_F150W,21.621024306751927
sphot_F160W,21.54874628936235
sphot_F277W,20.49856601548015
dAB_F814W,0.405024834477139
dAB_F150W,0.22261151596900675
dAB_F160W,0.14681657046813967
dAB_F277W,0.09279871359543534
bkg_mean_F814W,0.5316306196545479
bkg_mean_F150W,0.8210115566608885
bkg_mean_F160W,0.40638300636841174
bkg_mean_F277W,0.4034660338759397
bkg_std_F814W,0.026956589482669362
bkg_std_F150W,0.06905813803211905
bkg_std_F160W,0.03626681037694857
bkg_std_F277W,0.020727681016497357
r_eff,8.013136036268692
n,1.049938913813653
x_0,127.69390566798813
y_0,128.275179991094
ellip,0.40999167436391415
theta,2.292445539344818
