,0
test_ID,test2611_89837_464
sphot_F814W,20.133000674419854
sphot_F150W,18.738184029715292
sphot_F160W,18.779877088965883
sphot_F277W,18.22766264481247
dAB_F814W,0.34106636231439325
dAB_F150W,0.0955940157610371
dAB_F160W,0.12634820755063458
dAB_F277W,0.051228974532406824
bkg_mean_F814W,0.3616835927645802
bkg_mean_F150W,0.4616841716812103
bkg_mean_F160W,0.13473340158195135
bkg_mean_F277W,0.24443966613587687
bkg_std_F814W,0.032976974740491
bkg_std_F150W,0.06091548346803108
bkg_std_F160W,0.059271067550063276
bkg_std_F277W,0.053561234148838927
r_eff,47.37839283834198
n,4.796217603049831
x_0,126.30756839300378
y_0,126.01845111082193
ellip,0.4123072690884052
theta,0.8731791588548394
