,0
test_ID,test3131_97161_055
sphot_F814W,21.913709867443124
sphot_F150W,20.789101343830083
sphot_F160W,20.96377605990569
sphot_F277W,20.6215130185997
dAB_F814W,-0.4341140977795277
dAB_F150W,-0.7136283054524242
dAB_F160W,-0.5916460590914383
dAB_F277W,-0.6939557545217667
bkg_mean_F814W,0.42389437164383004
bkg_mean_F150W,0.5559816056265983
bkg_mean_F160W,0.229533714198633
bkg_mean_F277W,0.28027669391966675
bkg_std_F814W,0.021928061323100986
bkg_std_F150W,0.03876605700163374
bkg_std_F160W,0.034982217177321945
bkg_std_F277W,0.02576144629785327
r_eff,43.98172480955192
n,2.533017835091807
x_0,127.79930658506288
y_0,127.7283880514073
ellip,0.7960177071780965
theta,1.9550687799939461
