,0
test_ID,test4740_3621_025
sphot_F814W,21.520103772473327
sphot_F150W,20.93330827677086
sphot_F160W,21.255222955173096
sphot_F277W,21.32651757115432
dAB_F814W,-1.4656050807342602
dAB_F150W,-1.645271841471029
dAB_F160W,-1.3898160061128841
dAB_F277W,-1.1279334559868985
bkg_mean_F814W,0.41307122947514296
bkg_mean_F150W,0.5269329070628453
bkg_mean_F160W,0.20815148171729492
bkg_mean_F277W,0.26785799228248985
bkg_std_F814W,0.019681578792953527
bkg_std_F150W,0.04041530621893591
bkg_std_F160W,0.025878536054472063
bkg_std_F277W,0.02082792091376268
r_eff,51.675945320399684
n,4.992409271830724
x_0,114.87500008571135
y_0,92.3749997243439
ellip,0.490200270015246
theta,1.6311321247955934
