,0
test_ID,test2918_95915_320
sphot_F814W,21.786451174808825
sphot_F150W,20.65278739300001
sphot_F160W,20.815253745955623
sphot_F277W,20.699506688685027
dAB_F814W,-0.948742907118767
dAB_F150W,-1.1782720932504986
dAB_F160W,-1.098362881513161
dAB_F277W,-1.0046500223208952
bkg_mean_F814W,0.5983640864055593
bkg_mean_F150W,0.828247894941464
bkg_mean_F160W,0.4751865942917553
bkg_mean_F277W,0.41425139037977315
bkg_std_F814W,0.06346339143789802
bkg_std_F150W,0.09935083500589441
bkg_std_F160W,0.08890970284341765
bkg_std_F277W,0.0505209134748047
r_eff,38.74343116630286
n,4.5377703490011125
x_0,127.79669172355776
y_0,127.89292081348353
ellip,0.39645539968579724
theta,1.291153681016942
