,0
test_ID,test3247_68586_366
sphot_F814W,21.77470800014924
sphot_F150W,20.42277015720861
sphot_F160W,20.531396572075728
sphot_F277W,19.87070112904359
dAB_F814W,-0.24537909259676027
dAB_F150W,-0.5258234775851847
dAB_F160W,-0.46019832908330827
dAB_F277W,-0.49814998662834853
bkg_mean_F814W,0.44954290194833546
bkg_mean_F150W,0.6041082085799862
bkg_mean_F160W,0.28208466625707707
bkg_mean_F277W,0.31779861562235473
bkg_std_F814W,0.021398433555857136
bkg_std_F150W,0.05137546687980236
bkg_std_F160W,0.03938299946992875
bkg_std_F277W,0.036027079535962195
r_eff,21.684117221459076
n,3.935994346797202
x_0,126.97949501933023
y_0,127.51877212396434
ellip,0.2257392308214601
theta,3.0874037136939445
