,0
test_ID,test2751_7525_215
sphot_F814W,22.245320248912442
sphot_F150W,21.527701715193388
sphot_F160W,21.823695262882154
sphot_F277W,21.545137345700923
dAB_F814W,-0.5959053644164811
dAB_F150W,-0.8890105890898177
dAB_F160W,-0.7267159489388035
dAB_F277W,-0.8683399784534132
bkg_mean_F814W,0.3787478745787619
bkg_mean_F150W,0.4927968725997033
bkg_mean_F160W,0.1658598763986619
bkg_mean_F277W,0.2461252557506976
bkg_std_F814W,0.014242063339045099
bkg_std_F150W,0.030510294624024385
bkg_std_F160W,0.017993400769165245
bkg_std_F277W,0.018587420061177598
r_eff,20.52272295043191
n,1.7500731543814152
x_0,125.38200448585667
y_0,127.4221926919588
ellip,0.36938260324633404
theta,2.9676887632316786
