,0
test_ID,test0533_90135_305
sphot_F814W,23.704755935207245
sphot_F150W,22.55987940413234
sphot_F160W,26.133471481222855
sphot_F277W,22.276632854237427
dAB_F814W,0.8898148555718137
dAB_F150W,0.2949162446821312
dAB_F160W,3.821222559940388
dAB_F277W,0.33996407511934734
bkg_mean_F814W,0.538951471025211
bkg_mean_F150W,0.6917204151264196
bkg_mean_F160W,0.3217877257070164
bkg_mean_F277W,0.4208625330900259
bkg_std_F814W,0.12438976509699369
bkg_std_F150W,0.1829127452976996
bkg_std_F160W,0.2066061019132983
bkg_std_F277W,0.16481802500587814
r_eff,12.033549203046597
n,1.2338120216067485
x_0,126.23880082382006
y_0,126.11672148789371
ellip,0.5993108708067867
theta,1.1172606339591795
