,0
test_ID,test4894_2313_141
sphot_F814W,21.87328912943925
sphot_F150W,20.497281155109768
sphot_F160W,20.63233668595096
sphot_F277W,20.061279322069822
dAB_F814W,0.1532788575564581
dAB_F150W,-0.0780679013185086
dAB_F160W,0.0198148199298096
dAB_F277W,-0.039984563304326315
bkg_mean_F814W,0.4247001869073265
bkg_mean_F150W,0.5590766369231056
bkg_mean_F160W,0.23277696836815992
bkg_mean_F277W,0.2874797658155782
bkg_std_F814W,0.024558017431265632
bkg_std_F150W,0.05095255144003522
bkg_std_F160W,0.04332162600834703
bkg_std_F277W,0.030172723057449367
r_eff,9.75214158187238
n,5.313392983995793
x_0,126.97267655225077
y_0,127.55928077087707
ellip,0.30459332330953814
theta,1.0954407586172217
