,0
test_ID,test0659_58999_370
sphot_F814W,22.49129745814166
sphot_F150W,21.12148426585641
sphot_F160W,21.35376131298115
sphot_F277W,20.531683978687106
dAB_F814W,-0.49821293021573254
dAB_F150W,-0.6713642571305094
dAB_F160W,-0.522681896384654
dAB_F277W,-0.5866838284069331
bkg_mean_F814W,0.3668761345676821
bkg_mean_F150W,0.47773565347670877
bkg_mean_F160W,0.14587790649373386
bkg_mean_F277W,0.23914628433122492
bkg_std_F814W,0.014674442206433876
bkg_std_F150W,0.02947824775427508
bkg_std_F160W,0.022245451356139787
bkg_std_F277W,0.02119935202919369
r_eff,40.398863163136525
n,1.9418090993198511
x_0,127.49002402674307
y_0,126.9762522414259
ellip,0.7583819995133128
theta,2.787900790549797
