,0
test_ID,test2120_68487_095
sphot_F814W,21.91607034972923
sphot_F150W,21.744541956968916
sphot_F160W,21.602378554551947
sphot_F277W,21.29018030041472
dAB_F814W,0.7465867582396655
dAB_F150W,1.0190062116245215
dAB_F160W,0.7775355825736234
dAB_F277W,0.6024076372948457
bkg_mean_F814W,0.5222843687669815
bkg_mean_F150W,0.7444520212252992
bkg_mean_F160W,0.39397744029522186
bkg_mean_F277W,0.360778120818109
bkg_std_F814W,0.035361339606140976
bkg_std_F150W,0.05548982136252861
bkg_std_F160W,0.026823795581598236
bkg_std_F277W,0.022998062119706647
r_eff,15.66203220590483
n,1.691273708260195
x_0,127.62052623745407
y_0,122.89229137549347
ellip,0.5843690505627241
theta,1.191917699242159
