,0
test_ID,test3635_56052_433
sphot_F814W,20.552487634689236
sphot_F150W,19.606797284730128
sphot_F160W,19.668579492058676
sphot_F277W,19.411616299662292
dAB_F814W,-0.2885549437721231
dAB_F150W,-0.4566532618384862
dAB_F160W,-0.40277495749739245
dAB_F277W,-0.4634869657963847
bkg_mean_F814W,0.5344974937561155
bkg_mean_F150W,0.7284331344050462
bkg_mean_F160W,0.4022602893423495
bkg_mean_F277W,0.3792967050005933
bkg_std_F814W,0.05168341253828071
bkg_std_F150W,0.10110759921427717
bkg_std_F160W,0.0773706819074202
bkg_std_F277W,0.059330735803568194
r_eff,21.01395568324871
n,2.5272361001371446
x_0,127.37891881113987
y_0,126.65662866031717
ellip,0.24753321260100475
theta,1.5556530560964932
