,0
test_ID,test3218_57460_083
sphot_F814W,20.75105317031708
sphot_F150W,20.459287443425303
sphot_F160W,20.784773604552846
sphot_F277W,20.7091936251759
dAB_F814W,-0.6646429869424146
dAB_F150W,-0.7791710412582731
dAB_F160W,-0.5383195373006053
dAB_F277W,-0.7843222254279176
bkg_mean_F814W,0.45071187760174114
bkg_mean_F150W,0.5868520471720508
bkg_mean_F160W,0.2872603666610076
bkg_mean_F277W,0.29946302205076897
bkg_std_F814W,0.054763359162174244
bkg_std_F150W,0.08633620317073411
bkg_std_F160W,0.09282241767899088
bkg_std_F277W,0.06017357235720404
r_eff,42.069368001856766
n,4.245264036361734
x_0,127.05991720469044
y_0,125.97892359027162
ellip,0.5580444881136264
theta,0.9863434427562987
