,0
test_ID,test4233_18427_065
sphot_F814W,21.171118912789467
sphot_F150W,20.328623420754624
sphot_F160W,20.460665303359008
sphot_F277W,19.98226691914683
dAB_F814W,-0.3263764963191207
dAB_F150W,-0.43162285259250766
dAB_F160W,-0.3780118580550038
dAB_F277W,-0.42057138339352207
bkg_mean_F814W,0.34583887107654987
bkg_mean_F150W,0.4431542552947368
bkg_mean_F160W,0.10444175149710629
bkg_mean_F277W,0.2108962993699396
bkg_std_F814W,0.020629745434462884
bkg_std_F150W,0.031916362331211263
bkg_std_F160W,0.024338179264633903
bkg_std_F277W,0.016185797286660482
r_eff,33.296847679278464
n,1.8749947306876291
x_0,127.34503564774687
y_0,128.29756539345289
ellip,0.3746777782781632
theta,1.8622801624743897
