,0
test_ID,test3880_17087_318
sphot_F814W,21.409795757196505
sphot_F150W,19.842988298659243
sphot_F160W,19.934247514822566
sphot_F277W,19.171422869448996
dAB_F814W,0.12785080517509684
dAB_F150W,-0.2641719292283362
dAB_F160W,-0.20971827336710547
dAB_F277W,-0.2985797160690318
bkg_mean_F814W,0.5444389845730004
bkg_mean_F150W,0.7421146985113829
bkg_mean_F160W,0.4182917631559246
bkg_mean_F277W,0.39035897782502244
bkg_std_F814W,0.03272815217441426
bkg_std_F150W,0.07123591973277962
bkg_std_F160W,0.04742067365487896
bkg_std_F277W,0.03897898417628505
r_eff,34.68736702818029
n,3.974591181918118
x_0,128.21761212643742
y_0,128.41822473607562
ellip,0.1371322702903764
theta,2.853995467192648
