,0
test_ID,test1643_2313_383
sphot_F814W,21.754349728294564
sphot_F150W,20.3725552510139
sphot_F160W,20.501967698295786
sphot_F277W,19.932846452252612
dAB_F814W,0.03433945641177161
dAB_F150W,-0.20279380541437675
dAB_F160W,-0.11055416772536475
dAB_F277W,-0.16841743312153667
bkg_mean_F814W,0.43680431360893657
bkg_mean_F150W,0.5543305884235575
bkg_mean_F160W,0.22159292381785095
bkg_mean_F277W,0.27819293691438846
bkg_std_F814W,0.027089634929296474
bkg_std_F150W,0.050318820731401634
bkg_std_F160W,0.035632006928793224
bkg_std_F277W,0.026903876555842
r_eff,13.24569661566607
n,6.147749307206059
x_0,126.974070349323
y_0,127.56772669999958
ellip,0.3055599407566265
theta,1.0344488236251599
