,0
test_ID,test0184_7170_252
sphot_F814W,21.74573610255358
sphot_F150W,21.06699553436293
sphot_F160W,21.389702539184093
sphot_F277W,21.343544517265457
dAB_F814W,-0.4147572256405603
dAB_F150W,-0.6137430037937257
dAB_F160W,-0.4027244787775892
dAB_F277W,-0.5229029684484559
bkg_mean_F814W,0.7149817099397497
bkg_mean_F150W,0.9910582003341927
bkg_mean_F160W,0.689109251087727
bkg_mean_F277W,0.5151557720564683
bkg_std_F814W,0.08637535893639031
bkg_std_F150W,0.1439615979485281
bkg_std_F160W,0.13604399200035533
bkg_std_F277W,0.07691105767004285
r_eff,13.965319728165383
n,3.4159361809490756
x_0,127.1324239104379
y_0,128.21385909874607
ellip,0.3151319621014995
theta,2.3355768924971096
