,0
test_ID,test3138_47179_208
sphot_F814W,21.20600222186841
sphot_F150W,19.937279812965294
sphot_F160W,19.950793149739248
sphot_F277W,19.46644536638054
dAB_F814W,-0.6617794633549892
dAB_F150W,-0.6887157790798426
dAB_F160W,-0.6785025535400777
dAB_F277W,-0.6079434665571135
bkg_mean_F814W,0.4587313962041612
bkg_mean_F150W,0.6036937875781591
bkg_mean_F160W,0.2832706448274094
bkg_mean_F277W,0.3269390005211798
bkg_std_F814W,0.027040042750691634
bkg_std_F150W,0.0611924871217409
bkg_std_F160W,0.04268189336300973
bkg_std_F277W,0.04739630206494388
r_eff,18.498423321510582
n,5.810765950251357
x_0,127.70443729543568
y_0,126.98838954331214
ellip,0.2705387187300282
theta,2.9332078728462134
