,0
test_ID,test1624_68547_151
sphot_F814W,20.923204858702157
sphot_F150W,19.762335345928314
sphot_F160W,19.80517075269556
sphot_F277W,19.460744822112233
dAB_F814W,0.0850784983095565
dAB_F150W,-0.04766166974267705
dAB_F160W,0.00511948179240207
dAB_F277W,-0.01729404996031292
bkg_mean_F814W,0.43435039892895033
bkg_mean_F150W,0.5707188348161836
bkg_mean_F160W,0.2473260596817481
bkg_mean_F277W,0.29985583544388816
bkg_std_F814W,0.041410907295987016
bkg_std_F150W,0.05818583630487879
bkg_std_F160W,0.056236062484942485
bkg_std_F277W,0.042872187302074524
r_eff,9.973094399091394
n,3.4889388550492506
x_0,127.4138231899582
y_0,127.57647183921083
ellip,0.5226393528009934
theta,3.141592653589793
