,0
test_ID,test4269_10776_075
sphot_F814W,17.60738095852483
sphot_F150W,17.8453617890236
sphot_F160W,17.866411502695925
sphot_F277W,17.512922437200253
dAB_F814W,-3.677226302125586
dAB_F150W,-3.0747817993573925
dAB_F160W,-3.086566392497325
dAB_F277W,-3.505418513851378
bkg_mean_F814W,0.6215222258336752
bkg_mean_F150W,0.8155834955885161
bkg_mean_F160W,0.5211013619613138
bkg_mean_F277W,0.43254701565201603
bkg_std_F814W,0.03640310093939311
bkg_std_F150W,0.0789885961171789
bkg_std_F160W,0.061321122170299426
bkg_std_F277W,0.050375831099885714
r_eff,33.665983321190254
n,4.054455503743535
x_0,76.68476516881593
y_0,203.51888759668978
ellip,0.2684329328971865
theta,1.4372519405415254
