,0
test_ID,test4914_62436_016
sphot_F814W,20.832728911254115
sphot_F150W,19.4123107946835
sphot_F160W,19.48498575158083
sphot_F277W,18.936563590911213
dAB_F814W,-0.12981727283047206
dAB_F150W,-0.24451830821897858
dAB_F160W,-0.24443798797177507
dAB_F277W,-0.24369422203293567
bkg_mean_F814W,0.38658811578641555
bkg_mean_F150W,0.49883011302885794
bkg_mean_F160W,0.1726570086328969
bkg_mean_F277W,0.26921405148607963
bkg_std_F814W,0.02835005263206509
bkg_std_F150W,0.05446767422563798
bkg_std_F160W,0.05017782484194002
bkg_std_F277W,0.04032284761511202
r_eff,14.894823610799815
n,5.008889064766009
x_0,127.06679347898108
y_0,127.55107332328447
ellip,0.08283787902785769
theta,2.6174453555402377
