,0
test_ID,test1144_44847_402
sphot_F814W,19.763353558645555
sphot_F150W,18.72774193438235
sphot_F160W,18.81508098659699
sphot_F277W,18.626951062239968
dAB_F814W,-0.20219533326554995
dAB_F150W,-0.3332221428965596
dAB_F160W,-0.3125238266805077
dAB_F277W,-0.3166259633903401
bkg_mean_F814W,0.525773911199734
bkg_mean_F150W,0.6871880908459
bkg_mean_F160W,0.3655422054695965
bkg_mean_F277W,0.34391442873323796
bkg_std_F814W,0.02132277162357725
bkg_std_F150W,0.050195410783362066
bkg_std_F160W,0.034128845912559776
bkg_std_F277W,0.02347065052484604
r_eff,42.15484972600477
n,1.262881819871629
x_0,127.48979987469454
y_0,125.53711514489255
ellip,0.38357043158805926
theta,2.4125682282798526
